SalesID,SalesPrice
6278237,15548.506
6278247,14434.868
6278296,45433.29
6278317,13664.185
6278324,65652.11
6278384,55606.625
6278388,60896.938
6278491,30521.268
6278496,38975.49
6278507,25357.873
6278543,16077.161
6278552,14058.111
6278559,13339.047
6278564,13421.935
6278606,13362.601
6278622,23163.568
6278627,9698.013
6278628,14275.018
6278631,18554.23
6278632,12933.224
6278633,10513.786
6278644,47361.895
6278652,65750.586
6278781,17775.572
6278782,12619.747
6278949,11477.619
6278987,13130.863
6278988,12810.05
6279043,34936.258
6279047,47574.02
6279051,45746.37
6279057,52702.22
6279065,52406.777
6279070,49641.723
6279071,47069.816
6279077,55879.406
6279078,49776.105
6279079,49885.63
6279080,49555.582
6279084,51752.22
6279086,49908.71
6279091,51901.996
6279094,55329.72
6279099,57096.84
6279107,53048.836
6279126,56222.7
6279129,57509.055
6279134,60794.88
6279135,61514.91
6279137,60917.207
6279151,60616.79
6279152,60420.445
6279162,61166.047
6279165,65264.77
6279170,58984.484
6279194,68922.97
6279197,70303.75
6279198,68497.87
6279200,11898.407
6279202,13123.88
6279210,13458.142
6279211,13685.561
6279213,13694.307
6279221,13144.12
6279223,14223.9795
6279235,11390.062
6279236,12911.381
6279247,33336.78
6279248,38224.926
6279255,41034.773
6279265,41945.188
6279274,48482.113
6279283,32552.209
6279287,12219.517
6279288,12219.517
6279294,11976.719
6279295,12264.739
6279302,15074.556
6279309,15612.2705
6279315,12319.698
6279321,14226.278
6279322,12675.143
6279324,56481.203
6279326,57144.562
6279327,56481.203
6279328,52505.84
6279361,75938.414
6279366,77538.0
6279369,76259.38
6279379,77538.0
6279381,75974.984
6279382,76472.375
6279389,76031.9
6279391,77709.74
6279404,81619.64
6279409,81544.42
6279459,71554.94
6279489,80192.92
6279497,82033.82
6279566,19399.33
6279602,32717.428
6279603,11514.254
6279646,34451.906
6279651,30959.092
6279652,36155.906
6279675,37078.715
6279676,36691.758
6279679,35956.83
6279683,29282.344
6279689,36751.363
6279690,32866.33
6279697,39611.188
6279698,38579.746
6279706,32527.156
6279742,20393.938
6279743,19830.666
6279754,18841.184
6279790,22690.94
6279792,50582.13
6279805,42578.24
6279812,45994.418
6279817,53123.785
6279818,53888.266
6279821,25725.273
6279823,66096.65
6279829,56925.527
6279835,62704.26
6279836,69202.28
6279838,61425.066
6279840,58472.844
6279841,67046.78
6279842,67705.086
6279843,71721.45
6279877,12696.025
6279891,14947.842
6279892,16195.976
6279893,14947.842
6279894,17934.904
6279896,7908.698
6279897,9056.268
6279898,16195.976
6279904,11328.0625
6279908,13556.568
6279909,14228.798
6279917,13720.255
6279919,15130.818
6279921,12624.507
6279922,13150.63
6279923,11993.357
6279925,12288.406
6279927,14639.133
6279931,13102.954
6279937,14327.282
6279946,12098.347
6279950,68497.87
6279968,15186.117
6279973,26973.562
6279976,25211.016
6279980,32382.154
6280010,31011.84
6280445,19152.492
6280575,35022.812
6280581,40769.3
6280587,48552.79
6280599,65851.81
6280606,62724.594
6280609,62921.58
6280613,62732.633
6280619,62528.01
6280627,69193.49
6280628,65983.14
6280634,56341.94
6280639,63459.844
6280648,63326.98
6280653,63254.465
6280657,65763.51
6280658,66014.07
6280660,66014.07
6280666,71629.39
6280670,67041.555
6280674,73597.1
6280678,68953.89
6280679,57546.992
6280688,22649.777
6280689,30075.31
6280690,19777.736
6280700,43978.17
6280702,13948.19
6280736,14996.757
6280808,39023.55
6280813,39856.324
6280815,40486.387
6280819,34093.74
6280824,35870.203
6280825,35820.184
6280828,37084.49
6280846,37641.684
6280854,38946.49
6280862,45685.863
6280864,50402.074
6280865,44879.992
6280897,60396.215
6280933,51078.53
6280958,50776.625
6280960,41865.17
6280982,51996.23
6280998,40729.09
6281008,42227.85
6281022,36138.727
6281025,38572.41
6281111,34304.113
6281194,36571.25
6281216,37136.34
6281256,27763.383
6281258,25710.094
6281262,44720.105
6281269,32886.254
6281281,38829.332
6281298,96058.26
6281313,19287.41
6281323,20059.154
6281324,21020.904
6281328,25343.186
6281337,18988.928
6281355,14055.556
6281360,10263.694
6281366,10746.902
6281382,11679.949
6281397,25662.164
6281402,32158.95
6281411,32462.37
6281480,15255.539
6281481,15255.539
6281482,7258.2314
6281799,14125.032
6281804,21740.322
6281839,34848.676
6281871,31903.322
6281879,39712.47
6281945,26101.441
6281948,19091.049
6282005,25481.77
6282137,23989.498
6282146,7563.571
6282147,33483.97
6282150,11258.746
6282152,22716.441
6282163,2811.0676
6282164,13636.424
6282190,13351.404
6282216,11393.643
6282221,25589.688
6282222,14167.279
6282224,28460.719
6282241,20875.469
6282243,21233.203
6282248,23351.625
6282257,41018.938
6282261,59366.098
6282269,10964.189
6282270,11673.003
6282280,30384.58
6282287,17996.172
6282292,47008.074
6282321,10877.195
6282324,21739.434
6282327,44799.008
6282331,44799.008
6282332,50706.594
6282340,52819.203
6282346,47210.297
6282348,41894.336
6282349,13294.624
6282351,57316.875
6282358,51402.566
6282360,35739.664
6282363,51277.74
6282364,48486.117
6282372,49075.285
6282376,46002.14
6282387,82613.125
6282389,57301.387
6282397,12697.495
6282405,15342.088
6282429,7681.9077
6282496,60019.324
6282497,67694.21
6282498,38215.777
6282500,67694.21
6282501,67694.21
6282502,67694.21
6282503,67694.21
6282507,67694.21
6282509,67694.21
6282510,67694.21
6282511,67694.21
6282535,9383.709
6282536,62013.57
6282537,63892.758
6282538,63892.758
6282541,10508.749
6282542,7850.191
6282543,16971.799
6282544,14522.485
6282546,18708.041
6282561,18538.176
6282570,14452.808
6282606,15765.874
6282624,14824.535
6282639,17132.383
6282648,10222.978
6282649,16142.499
6282653,4332.4575
6282657,13581.073
6282669,15459.395
6282674,10956.621
6282699,16362.375
6282724,8533.382
6282758,26158.508
6282766,11557.915
6282785,51792.223
6282786,51411.906
6282798,23140.959
6282804,16214.817
6282807,14228.058
6282814,13204.367
6282826,17713.164
6282831,27729.018
6282842,23992.486
6282845,20557.068
6282847,28180.213
6282848,21475.625
6282863,24395.434
6282872,22076.986
6282886,15386.868
6282891,30855.004
6282917,41249.61
6282918,42427.766
6282935,54168.875
6282947,53230.496
6282951,25517.537
6282964,11691.186
6282965,15508.612
6282968,24759.92
6282980,59849.88
6282981,10528.278
6282982,15523.004
6282984,17251.973
6282991,19128.387
6282996,21523.502
6282998,6230.127
6283001,22464.207
6283012,19455.879
6283014,5331.497
6283015,7633.8145
6283017,12252.26
6283020,9841.559
6283028,25943.693
6283041,25267.732
6283042,7357.3076
6283045,15905.541
6283053,16668.94
6283058,31676.668
6283061,13844.742
6283071,65912.516
6283073,33027.332
6283077,33199.0
6283083,15590.502
6283085,13444.2705
6283088,28841.13
6283090,14102.712
6283095,56996.164
6283106,35978.562
6283107,35097.84
6283108,27206.914
6283109,12488.669
6283112,30739.836
6283113,40895.62
6283114,14855.457
6283117,16725.19
6283118,15320.406
6283119,16725.19
6283123,28917.453
6283125,16482.262
6283127,34437.613
6283133,18729.822
6283141,34353.58
6283142,31571.994
6283144,37578.62
6283148,14079.966
6283154,31410.602
6283167,25325.137
6283168,21530.861
6283173,34473.48
6283179,27118.693
6283190,28772.324
6283191,30700.756
6283192,16494.88
6283200,18862.346
6283204,20221.098
6283205,18399.814
6283209,34074.59
6283222,22337.057
6283224,37923.72
6283239,10456.824
6283242,12696.469
6283247,33601.0
6283248,10394.912
6283253,41865.08
6283254,33836.664
6283256,25940.533
6283270,10980.514
6283273,28509.475
6283278,37910.617
6283284,29305.914
6283287,55212.86
6283306,24918.666
6283313,24951.646
6283315,27610.44
6283316,32860.152
6283317,30417.531
6283320,33688.27
6283322,30863.754
6283324,10973.435
6283326,33048.46
6283328,31350.91
6283331,10315.902
6283332,15664.2295
6283335,14630.132
6283337,10316.026
6283342,5990.589
6283345,10460.068
6283349,15541.687
6283350,9838.547
6283354,65572.76
6283395,21588.945
6283396,26653.203
6283422,70021.1
6283431,21541.855
6283436,14668.573
6283438,15736.789
6283442,19339.04
6283452,18588.916
6283456,25329.738
6283465,24780.133
6283467,26153.436
6283468,36787.473
6283469,61188.766
6283472,12637.315
6283476,22768.26
6283480,12539.914
6283537,27882.979
6283539,30558.719
6283545,46469.332
6283552,42110.152
6283563,13279.761
6283564,11778.851
6283577,14774.842
6283579,17083.348
6283581,15490.022
6283594,21352.002
6283603,24000.217
6283606,23205.596
6283627,21828.275
6283629,23593.908
6283630,12688.229
6283644,29142.916
6283645,27939.275
6283656,30666.28
6283662,31718.31
6283669,43060.56
6283671,43764.934
6283672,35943.06
6283680,53500.69
6283690,42732.418
6283713,45329.88
6283714,41408.01
6283720,44177.09
6283733,53503.195
6283735,44959.777
6283740,48194.82
6283747,43206.773
6283760,30676.057
6283770,20935.389
6283775,34300.605
6283776,27627.85
6283777,26976.76
6283778,23766.514
6283780,25639.588
6283784,27624.033
6283799,27415.46
6283802,26913.799
6283806,33599.812
6283809,36235.637
6283813,41794.445
6283820,53092.043
6283821,49286.113
6283843,64798.68
6283845,56063.242
6283846,65152.418
6283851,71143.086
6283854,73507.78
6283856,73507.78
6283858,73507.78
6283874,18664.93
6283876,24737.723
6283878,34173.5
6283888,24115.477
6283895,26168.295
6283902,25048.248
6283906,24451.742
6283907,24994.568
6283908,26962.799
6283916,37429.58
6283922,25233.586
6283923,32577.666
6283926,36601.61
6283938,26178.791
6283939,33361.38
6283940,38028.02
6283952,36240.848
6283956,32000.09
6283962,36633.016
6283965,39507.367
6283967,40055.63
6283968,37806.97
6283971,40787.344
6283972,45713.887
6283981,17386.326
6283994,50306.457
6284056,15618.076
6284078,36510.945
6284081,19958.283
6284096,19771.184
6284108,24446.725
6284111,28713.957
6284121,32103.16
6284122,33941.152
6284126,56645.047
6284127,53750.484
6284131,31601.61
6284132,33451.51
6284135,32002.883
6284137,22939.553
6284143,35776.176
6284144,32584.951
6284148,51396.96
6284150,45659.94
6284151,53564.715
6284199,20370.607
6284203,23485.057
6284205,29193.193
6284206,31671.914
6284220,40167.1
6284222,46905.766
6284234,60561.535
6284245,18488.795
6284263,49615.883
6284264,51674.164
6284267,50501.445
6284270,54980.227
6284289,81874.88
6284298,54916.875
6284355,27193.396
6284356,29036.863
6284357,29036.863
6284363,31486.355
6284368,25547.877
6284373,81805.62
6284375,10739.704
6284376,21719.057
6284377,17646.65
6284380,40714.496
6284381,36127.824
6284390,19356.441
6284404,26396.377
6284414,30703.023
6284420,35049.547
6284424,32744.092
6284438,29499.129
6284440,30820.336
6284447,34165.844
6284450,33642.305
6284469,10893.89
6284473,11351.804
6284477,11351.804
6284478,11351.804
6284484,11430.243
6284486,11430.243
6284487,11430.243
6284488,11430.243
6284495,17439.635
6284499,14124.133
6284507,12282.431
6284508,12282.431
6284509,14672.179
6284512,12426.181
6284515,16773.611
6284516,14230.618
6284518,11734.208
6284521,9496.603
6284528,9589.807
6284556,11539.327
6284559,12149.873
6284565,12149.873
6284566,12149.873
6284571,14653.421
6284586,15506.75
6284593,36881.61
6284598,11147.18
6284602,30853.732
6284624,16983.178
6284625,15718.063
6284641,26988.53
6284644,23918.998
6284655,26988.53
6284657,13860.471
6284667,26816.305
6284668,27035.627
6284676,27743.049
6284677,29195.24
6284681,24680.53
6284683,27579.44
6284697,23869.846
6284699,26606.605
6284701,28305.51
6284703,31620.607
6284706,30958.975
6284707,49840.85
6284708,39054.74
6284709,23086.656
6284710,49087.547
6284712,51031.918
6284722,40988.027
6284725,40889.246
6284727,40646.473
6284742,43754.348
6284744,56302.305
6284746,53425.523
6284751,52774.582
6284777,48357.832
6284788,51140.113
6284821,54088.707
6284831,65921.9
6284839,51763.77
6284840,64529.145
6284847,63401.004
6284850,72602.59
6284872,26348.059
6284893,49415.82
6284900,52855.605
6284908,69046.54
6284939,67996.766
6284974,53158.797
6284980,56949.145
6284986,58599.07
6285027,57755.273
6285030,46002.652
6285036,49451.83
6285038,56396.215
6285039,57849.97
6285062,65229.656
6285069,65886.27
6285086,73915.0
6285091,74877.1
6285142,42957.812
6285153,27848.459
6285155,38593.438
6285166,69062.66
6285170,70172.35
6285226,17525.188
6285229,21571.652
6285230,20101.75
6285232,21165.879
6285233,19954.238
6285267,21596.793
6285272,29933.715
6285275,27733.156
6285290,30674.834
6285293,27870.35
6285299,29680.877
6285300,28998.387
6285304,28876.57
6285315,33781.996
6285316,23153.742
6285321,34357.008
6285333,19821.582
6285340,27192.885
6285345,37385.07
6285353,29649.129
6285354,28660.045
6285365,45046.332
6285376,34131.48
6285379,10603.484
6285390,20798.354
6285394,56483.758
6285397,44720.406
6285398,88011.87
6285399,35477.457
6285403,39222.656
6285404,39965.96
6285405,38302.324
6285406,40013.895
6285407,39965.96
6285408,38592.543
6285419,9727.834
6285420,10313.506
6285421,9369.817
6285423,8759.088
6285442,8581.497
6285444,8922.928
6285458,10905.278
6285461,7967.4116
6285478,20695.078
6285479,21224.666
6285480,26665.072
6285514,76619.92
6285524,19117.83
6285525,19021.365
6285534,23053.434
6285537,21680.096
6285539,19170.652
6285546,6575.764
6285548,10332.42
6285553,9556.467
6285567,5922.2593
6285571,15147.847
6285581,28170.395
6285583,19874.672
6285585,21221.318
6285587,19778.506
6285594,21620.855
6285597,22368.639
6285600,24708.764
6285605,31072.281
6285606,31882.662
6285613,32831.625
6285621,35597.777
6285650,18008.572
6285657,9641.626
6285658,7592.2593
6285662,13956.898
6285672,11543.068
6285674,16442.174
6285685,14235.835
6285696,12288.202
6285710,12173.016
6285711,12722.426
6285714,11778.816
6285722,9835.78
6285729,13697.85
6285731,13725.598
6285755,10069.53
6285757,9791.525
6285758,12753.66
6285760,13433.745
6285761,12753.66
6285763,12753.66
6285767,12753.66
6285777,12104.444
6285832,11208.023
6285833,10697.597
6285841,11989.471
6285850,12339.01
6285858,10718.71
6285862,11607.024
6285867,9337.33
6285873,12350.134
6285881,16919.646
6285885,27413.943
6285898,9619.063
6285899,8990.054
6285900,17429.49
6285905,14341.537
6285908,5870.2427
6285910,6030.618
6285911,6784.1514
6285913,8622.873
6285914,9005.8955
6285918,10375.398
6285919,6426.277
6285923,12206.624
6285924,11747.344
6285926,10155.747
6285935,14225.362
6285937,12506.034
6285944,14337.997
6285946,11120.111
6285956,12779.235
6285959,13852.749
6285963,12746.537
6285967,14494.6
6285972,14237.138
6285979,12500.556
6285988,18397.246
6285989,11439.932
6285993,12645.23
6285997,12339.856
6286007,15077.286
6286008,12882.397
6286011,13944.261
6286013,13522.941
6286015,12339.856
6286027,13939.228
6286034,16836.412
6286035,13396.341
6286038,14270.354
6286042,16752.602
6286046,15550.333
6286049,14381.919
6286050,17295.814
6286052,14294.329
6286060,16163.747
6286062,17202.738
6286068,15627.573
6286070,14756.248
6286071,17282.193
6286081,29675.256
6286089,21119.102
6286092,19735.76
6286093,19521.463
6286097,21642.63
6286100,24218.484
6286125,24389.564
6286132,24102.752
6286134,22137.336
6286137,23266.217
6286138,23352.615
6286139,24824.969
6286140,24824.969
6286160,26330.146
6286163,27984.258
6286170,17244.408
6286193,29235.44
6286202,23975.8
6286208,25322.363
6286210,32637.896
6286215,29660.373
6286218,27421.982
6286219,27421.982
6286221,27421.982
6286232,29730.05
6286234,27984.258
6286298,27104.578
6286306,29077.15
6286311,27527.28
6286312,29455.805
6286313,27527.28
6286327,17223.398
6286328,27527.28
6286330,27527.28
6286344,15717.22
6286349,32637.896
6286360,33097.92
6286377,31163.652
6286381,27873.242
6286382,27873.242
6286427,28656.947
6286431,31499.559
6286454,31637.916
6286459,32010.045
6286468,31743.158
6286479,26790.957
6286483,26790.957
6286490,27132.973
6286493,28314.229
6286504,30848.559
6286518,30424.729
6286532,33542.426
6286544,29256.16
6286545,29256.16
6286558,29256.16
6286559,29256.16
6286561,29256.16
6286570,27315.037
6286571,23672.486
6286577,27315.037
6286580,29573.977
6286581,27315.037
6286586,30174.05
6286587,34743.953
6286591,33408.133
6286597,31078.566
6286606,27315.037
6286609,29256.16
6286618,29256.16
6286627,33572.973
6286628,29220.107
6286633,26617.19
6286635,27012.62
6286636,27012.62
6286640,26086.158
6286642,29220.107
6286660,16557.629
6286669,15310.355
6286670,19137.818
6286675,16099.284
6286684,17352.932
6286691,18098.598
6286700,20319.486
6286701,18496.135
6286702,19583.52
6286704,18496.135
6286709,21156.502
6286712,22806.172
6286715,23998.703
6286721,20820.828
6286743,22627.764
6286745,23523.467
6286751,25322.363
6286752,25322.363
6286756,21145.076
6286760,25322.363
6286777,24233.893
6286778,25322.363
6286779,26635.73
6286782,25924.656
6286794,25924.656
6286795,25253.268
6286798,27797.082
6286810,25131.246
6286813,25131.246
6286814,25924.656
6286815,28882.734
6286829,29810.215
6286835,28650.518
6286843,26352.666
6286854,34301.344
6286860,34190.61
6286864,31556.914
6286865,31556.914
6286885,29692.44
6286927,24759.21
6287009,13067.305
6287017,13164.551
6287047,11286.105
6287052,12609.902
6287065,18649.898
6287067,15202.304
6287087,14678.807
6287091,17676.61
6287093,18436.37
6287094,18728.107
6287098,18376.645
6287099,17535.443
6287105,18934.57
6287123,25285.275
6287125,25795.99
6287126,23566.03
6287127,24273.486
6287140,30992.855
6287143,26213.125
6287145,32021.723
6287149,30391.85
6287150,32602.254
6287152,30391.85
6287153,31020.082
6287154,30824.62
6287163,27716.967
6287170,30507.316
6287172,30507.316
6287186,31492.873
6287212,17418.326
6287228,18090.682
6287234,24251.018
6287250,25537.459
6287255,27710.03
6287262,28556.457
6287270,23464.666
6287277,25715.242
6287291,26751.523
6287306,31979.182
6287322,36975.63
6287331,41252.855
6287340,41140.086
6287358,49715.016
6287359,52852.5
6287360,45963.715
6287367,44983.582
6287375,46677.34
6287380,51589.22
6287384,48064.055
6287386,49282.887
6287406,7668.657
6287408,14648.665
6287413,7258.2285
6287415,12452.163
6287416,12452.163
6287418,14624.222
6287424,36804.45
6287434,23621.67
6287436,25473.504
6287437,25473.504
